Package,CA,CE,RMI,RMA,RMD
org.apache.camel.management.mbean,2,34,0.9444444444444444,0.1111111111111111,0.07189542483660127
org.apache.camel.processor,68,70,0.5072463768115942,0.0625,0.30113636363636365
org.apache.camel.builder,44,62,0.5849056603773585,0.050724637681159424,0.2776335712740644
org.apache.camel.util,234,33,0.12359550561797752,0.02702702702702703,0.6415444015444016
org.apache.camel.language.simple,0,13,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel,430,1,0.002320185614849188,0.5813953488372093,0.38489678599425137
org.apache.camel.processor.resequencer,4,2,0.3333333333333333,0.4,0.11428571428571432
org.apache.camel.model,50,103,0.673202614379085,0.08860759493670886,0.1831315354980737
org.apache.camel.component.file.strategy,0,15,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel.management.event,2,3,0.6,0.0,0.2222222222222222
org.apache.camel.component.mock,3,20,0.8695652173913043,0.05263157894736842,0.009868421052631637
org.apache.camel.util.jndi,0,5,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel.builder.xml,3,21,0.875,0.1,0.05945945945945952
org.apache.camel.processor.exceptionpolicy,1,4,0.8,0.3333333333333333,0.27450980392156854
org.apache.camel.spi,182,3,0.016216216216216217,0.9782608695652174,0.004998837479655904
org.apache.camel.impl,149,118,0.4419475655430712,0.1782178217821782,0.23914912499653318
org.apache.camel.impl.scan,1,2,0.6666666666666666,0.0,0.11111111111111116
org.apache.camel.processor.interceptor,6,42,0.875,0.16666666666666666,0.0714285714285714
org.apache.camel.converter.stream,0,11,1.0,0.0,0.0
org.apache.camel.converter.jaxp,5,6,0.5454545454545454,0.0,0.09615384615384615
org.apache.camel.component.vm,0,2,1.0,0.0,0.0
org.apache.camel.component.timer,0,10,1.0,0.0,0.0
org.apache.camel.model.language,25,15,0.375,0.09090909090909091,0.44100580270793033
org.apache.camel.processor.idempotent,3,12,0.8,0.0,0.1071428571428571
org.apache.camel.component.ref,0,4,1.0,0.0,0.0
org.apache.camel.component.direct,0,5,1.0,0.0,0.0
org.apache.camel.model.dataformat,1,9,0.9,0.047619047619047616,0.0
org.apache.camel.converter,1,11,0.9166666666666666,0.07692307692307693,0.060256410256410264
org.apache.camel.view,1,24,0.96,0.2,0.18148148148148158
org.apache.camel.util.concurrent,19,0,0.0,0.0,0.6129032258064516
org.apache.camel.component.browse,0,8,1.0,0.0,0.0
org.apache.camel.processor.loadbalancer,8,9,0.5294117647058824,0.3333333333333333,0.07526881720430101
org.apache.camel.processor.aggregate,14,6,0.3,0.3333333333333333,0.11827956989247324
org.apache.camel.component.bean,6,46,0.8846153846153846,0.14814814814814814,0.0758589915216421
org.apache.camel.management,6,73,0.9240506329113924,0.13333333333333333,0.08205128205128198
org.apache.camel.language.header,0,4,1.0,0.0,0.0
org.apache.camel.component.file,12,36,0.75,0.27586206896551724,0.12396333478830202
org.apache.camel.language.constant,0,4,1.0,0.0,0.0
org.apache.camel.model.loadbalancer,0,10,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel.language.property,0,4,1.0,0.0,0.0
org.apache.camel.language,3,0,0.0,1.0,0.25
org.apache.camel.processor.validation,0,4,1.0,0.2,0.19999999999999996
org.apache.camel.model.config,1,1,0.5,0.2,0.07499999999999996
org.apache.camel.component.dataset,0,11,1.0,0.2857142857142857,0.2857142857142856
org.apache.camel.component.log,0,11,1.0,0.0,0.0
org.apache.camel.language.xpath,0,3,1.0,0.0,0.0
org.apache.camel.language.tokenizer,1,5,0.8333333333333334,0.0,0.16666666666666663
org.apache.camel.impl.converter,1,20,0.9523809523809523,0.07142857142857142,0.052560646900269514
org.apache.camel.component.seda,1,19,0.95,0.0,0.02564102564102566
org.apache.camel.language.bean,3,15,0.8333333333333334,0.0,0.15000000000000002
