AS,UnstableDependenciesPackage,InstabilityUnstableDependenciesPackage,CorrelatedPackage,InstabilityCorrelatedPackage
28052,org.apache.camel.component.bean,0.927710843373494,org.apache.camel.builder.xml,0.9594594594594594
28016,org.apache.camel.management,0.9487179487179487,org.apache.camel.management.mbean,0.9607843137254902
27905,org.apache.camel.processor,0.6363636363636364,org.apache.camel.processor.exceptionpolicy,0.9411764705882353
27905,org.apache.camel.processor,0.6363636363636364,org.apache.camel.processor.interceptor,0.9047619047619048
27905,org.apache.camel.processor,0.6363636363636364,org.apache.camel.model,0.7282608695652174
27905,org.apache.camel.processor,0.6363636363636364,org.apache.camel.builder,0.6716417910447762
27905,org.apache.camel.processor,0.6363636363636364,org.apache.camel.processor.resequencer,0.7142857142857143
27986,org.apache.camel.component.file,0.8481012658227848,org.apache.camel.processor.idempotent,0.8928571428571429
27884,org.apache.camel.util,0.3314285714285714,org.apache.camel.component.file,0.8481012658227848
27884,org.apache.camel.util,0.3314285714285714,org.apache.camel.impl,0.5826330532212886
27884,org.apache.camel.util,0.3314285714285714,org.apache.camel.converter.jaxp,0.9038461538461539
27875,org.apache.camel.model,0.7282608695652174,org.apache.camel.processor.idempotent,0.8928571428571429
27875,org.apache.camel.model,0.7282608695652174,org.apache.camel.processor.loadbalancer,0.7419354838709677
27875,org.apache.camel.model,0.7282608695652174,org.apache.camel.processor.interceptor,0.9047619047619048
27875,org.apache.camel.model,0.7282608695652174,org.apache.camel.model.config,0.875
27875,org.apache.camel.model,0.7282608695652174,org.apache.camel.component.bean,0.927710843373494
28070,org.apache.camel.converter.jaxp,0.9038461538461539,org.apache.camel.converter,0.9833333333333333
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.management.event,0.7777777777777778
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.component.bean,0.927710843373494
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.model,0.7282608695652174
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.component.mock,0.9375
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.builder.xml,0.9594594594594594
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.model.dataformat,0.9523809523809523
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.management,0.9487179487179487
27917,org.apache.camel.builder,0.6716417910447762,org.apache.camel.language.bean,0.85
27965,org.apache.camel,0.033707865168539325,org.apache.camel.util,0.3314285714285714
27953,org.apache.camel.processor.aggregate,0.5483870967741935,org.apache.camel.impl,0.5826330532212886
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.model,0.7282608695652174
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.view,0.9814814814814815
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.impl.converter,0.9811320754716981
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.component.bean,0.927710843373494
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.processor.interceptor,0.9047619047619048
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.processor,0.6363636363636364
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.management,0.9487179487179487
27926,org.apache.camel.impl,0.5826330532212886,org.apache.camel.impl.scan,0.8888888888888888
27938,org.apache.camel.spi,0.026737967914438502,org.apache.camel,0.033707865168539325
28040,org.apache.camel.language.bean,0.85,org.apache.camel.component.bean,0.927710843373494
27893,org.apache.camel.model.language,0.46808510638297873,org.apache.camel.language.tokenizer,0.8333333333333334
27893,org.apache.camel.model.language,0.46808510638297873,org.apache.camel.language.bean,0.85
27893,org.apache.camel.model.language,0.46808510638297873,org.apache.camel.builder,0.6716417910447762
