Package,CA,CE,RMI,RMA,RMD
org.apache.camel.management.mbean,2,35,0.9459459459459459,0.1,0.062264150943396324
org.apache.camel.processor,71,70,0.49645390070921985,0.06329113924050633,0.30268824220279267
org.apache.camel.builder,45,70,0.6086956521739131,0.05185185185185185,0.2606481481481482
org.apache.camel.util,254,35,0.12110726643598616,0.025,0.6505319148936171
org.apache.camel.language.simple,0,14,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel,461,1,0.0021645021645021645,0.5869565217391305,0.3734601449275362
org.apache.camel.component.seda,1,20,0.9523809523809523,0.0,0.023809523809523836
org.apache.camel.processor.resequencer,4,2,0.3333333333333333,0.4,0.11428571428571432
org.apache.camel.language.property,0,4,1.0,0.0,0.0
org.apache.camel.model,54,109,0.6687116564417178,0.09523809523809523,0.1845546508758944
org.apache.camel.management.event,2,4,0.6666666666666666,0.0,0.19999999999999996
org.apache.camel.language.bean,3,19,0.8636363636363636,0.0,0.10344827586206895
org.apache.camel.component.mock,3,22,0.88,0.05263157894736842,0.007368421052631691
org.apache.camel.language.xpath,0,3,1.0,0.0,0.0
org.apache.camel.util.jndi,0,5,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel.builder.xml,3,24,0.8888888888888888,0.08695652173913043,0.0499194847020934
org.apache.camel.impl,149,125,0.4562043795620438,0.17307692307692307,0.23514225500526864
org.apache.camel.language.tokenizer,1,5,0.8333333333333334,0.0,0.16666666666666663
org.apache.camel.component.file.strategy,0,17,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel.model.language,28,15,0.3488372093023256,0.09090909090909091,0.4690909090909091
org.apache.camel.spi,195,4,0.020100502512562814,0.9803921568627451,0.010242903131401748
org.apache.camel.impl.scan,1,2,0.6666666666666666,0.0,0.11111111111111116
org.apache.camel.processor.interceptor,6,42,0.875,0.26666666666666666,0.17142857142857149
org.apache.camel.processor.exceptionpolicy,1,4,0.8,0.3333333333333333,0.27450980392156854
org.apache.camel.converter.stream,0,10,1.0,0.0,0.0
org.apache.camel.converter.jaxp,5,6,0.5454545454545454,0.0,0.09259259259259256
org.apache.camel.processor.idempotent,3,13,0.8125,0.0,0.10344827586206895
org.apache.camel.component.timer,0,10,1.0,0.0,0.0
org.apache.camel.component.direct,0,6,1.0,0.0,0.0
org.apache.camel.model.dataformat,1,10,0.9090909090909091,0.043478260869565216,0.003478260869565153
org.apache.camel.converter,1,11,0.9166666666666666,0.07142857142857142,0.055299539170506895
org.apache.camel.component.properties,2,5,0.7142857142857143,0.25,0.14473684210526327
org.apache.camel.component.ref,0,4,1.0,0.0,0.0
org.apache.camel.util.concurrent,11,5,0.3125,0.0,0.33333333333333337
org.apache.camel.view,1,24,0.96,0.16666666666666666,0.14779874213836486
org.apache.camel.component.vm,0,2,1.0,0.0,0.0
org.apache.camel.processor.loadbalancer,8,9,0.5294117647058824,0.3333333333333333,0.09090909090909083
org.apache.camel.processor.aggregate,14,25,0.6410256410256411,0.125,0.08395522388059706
org.apache.camel.component.bean,9,49,0.8448275862068966,0.14814814814814814,0.04814814814814827
org.apache.camel.component.browse,0,8,1.0,0.0,0.0
org.apache.camel.management,6,77,0.927710843373494,0.13333333333333333,0.08333333333333326
org.apache.camel.component.file,12,36,0.75,0.27586206896551724,0.12586206896551722
org.apache.camel.language.header,0,4,1.0,0.0,0.0
org.apache.camel.model.loadbalancer,0,10,1.0,0.16666666666666666,0.16666666666666674
org.apache.camel.language.constant,0,4,1.0,0.0,0.0
org.apache.camel.processor.validation,1,7,0.875,0.14285714285714285,0.0993788819875776
org.apache.camel.language,3,0,0.0,1.0,0.25
org.apache.camel.component.dataset,0,13,1.0,0.2857142857142857,0.2857142857142856
org.apache.camel.model.config,1,1,0.5,0.2,0.07499999999999996
org.apache.camel.component.log,0,11,1.0,0.0,0.0
org.apache.camel.impl.converter,1,22,0.9565217391304348,0.06666666666666667,0.048484848484848575
