IdCycle,CycleType,MinWeight,MaxWeight,numVertices,ElementList
28675,tiny,1,3,2,"org.apache.camel.processor.interceptor.DelayInterceptor,org.apache.camel.processor.interceptor.DelayInterceptor,org.apache.camel.processor.interceptor.Delayer"
28765,tiny,1,2,2,"org.apache.camel.management.DefaultManagementAgent,org.apache.camel.management.DefaultManagementAgent$1,org.apache.camel.management.DefaultManagementAgent$1"
28771,tiny,2,6,2,"org.apache.camel.processor.Throttler,org.apache.camel.processor.Throttler$TimeSlot,org.apache.camel.processor.Throttler$TimeSlot"
28777,tiny,1,1,2,"org.apache.camel.processor.SendAsyncProcessor,org.apache.camel.processor.SendAsyncProcessor$1,org.apache.camel.processor.SendAsyncProcessor$1"
28795,tiny,1,3,2,"org.apache.camel.processor.RoutePolicyProcessor,org.apache.camel.processor.RoutePolicyProcessor$1,org.apache.camel.processor.RoutePolicyProcessor$1"
28813,tiny,1,1,2,"org.apache.camel.builder.ExpressionBuilder,org.apache.camel.builder.ExpressionBuilder$53,org.apache.camel.builder.ExpressionBuilder$53"
28849,tiny,4,29,2,"org.apache.camel.processor.BatchProcessor,org.apache.camel.processor.BatchProcessor$BatchSender,org.apache.camel.processor.BatchProcessor$BatchSender"
28855,tiny,3,4,2,"org.apache.camel.processor.StreamResequencer,org.apache.camel.processor.StreamResequencer$Delivery,org.apache.camel.processor.StreamResequencer$Delivery"
28873,tiny,1,2,2,"org.apache.camel.processor.WireTapProcessor,org.apache.camel.processor.WireTapProcessor$1,org.apache.camel.processor.WireTapProcessor$1"
28891,tiny,1,1,2,"org.apache.camel.component.browse.BrowseEndpoint,org.apache.camel.component.browse.BrowseEndpoint,org.apache.camel.component.browse.BrowseEndpoint$1"
29011,tiny,1,1,2,"org.apache.camel.component.mock.AssertionClause,org.apache.camel.component.mock.AssertionClause$PredicateValueBuilder,org.apache.camel.component.mock.AssertionClause$PredicateValueBuilder"
29107,tiny,1,2,2,"org.apache.camel.converter.stream.CachedOutputStream,org.apache.camel.converter.stream.FileInputStreamCache,org.apache.camel.converter.stream.FileInputStreamCache"
29113,tiny,1,7,2,"org.apache.camel.builder.NotifyBuilder,org.apache.camel.builder.NotifyBuilder,org.apache.camel.builder.NotifyBuilder$ExchangeNotifier"
29131,tiny,3,13,2,"org.apache.camel.component.file.FileEndpoint,org.apache.camel.component.file.FileEndpoint,org.apache.camel.component.file.FileOperations"
29209,circle,1,2,3,"org.apache.camel.CamelExchangeException,org.apache.camel.NoSuchPropertyException,org.apache.camel.util.ExchangeHelper,org.apache.camel.util.ExchangeHelper"
29215,circle,1,2,3,"org.apache.camel.CamelExchangeException,org.apache.camel.NoSuchHeaderException,org.apache.camel.NoSuchHeaderException,org.apache.camel.util.ExchangeHelper"
29221,circle,1,4,3,"org.apache.camel.model.OutputDefinition,org.apache.camel.model.OutputDefinition,org.apache.camel.model.ProcessorDefinition,org.apache.camel.model.TryDefinition"
29227,circle,1,7,5,"org.apache.camel.builder.ExpressionBuilder,org.apache.camel.builder.ExpressionBuilder$3,org.apache.camel.builder.PredicateBuilder,org.apache.camel.model.language.ExpressionDefinition,org.apache.camel.model.language.MethodCallExpression,org.apache.camel.model.language.MethodCallExpression"
29233,circle,1,23,3,"org.apache.camel.processor.interceptor.DefaultTraceFormatter,org.apache.camel.processor.interceptor.TraceInterceptor,org.apache.camel.processor.interceptor.TraceInterceptor,org.apache.camel.processor.interceptor.Tracer"
29239,circle,1,2,3,"org.apache.camel.builder.ExpressionBuilder,org.apache.camel.builder.PredicateBuilder,org.apache.camel.language.bean.BeanLanguage,org.apache.camel.language.bean.BeanLanguage"
29245,circle,1,1,3,"org.apache.camel.processor.Splitter,org.apache.camel.processor.Splitter$1,org.apache.camel.processor.Splitter$1$1,org.apache.camel.processor.Splitter$1$1"
29251,circle,1,1,3,"org.apache.camel.util.jndi.JndiContext,org.apache.camel.util.jndi.JndiContext$ListEnumeration,org.apache.camel.util.jndi.JndiContext$LocalNamingEnumeration,org.apache.camel.util.jndi.JndiContext$LocalNamingEnumeration"
29257,star,1,2,7,"org.apache.camel.impl.MainSupport,org.apache.camel.impl.MainSupport$1,org.apache.camel.impl.MainSupport$2,org.apache.camel.impl.MainSupport$3,org.apache.camel.impl.MainSupport$4,org.apache.camel.impl.MainSupport$5,org.apache.camel.impl.MainSupport$6"
29269,star,1,19,16,"org.apache.camel.component.mock.MockEndpoint,org.apache.camel.component.mock.MockEndpoint$1,org.apache.camel.component.mock.MockEndpoint$10,org.apache.camel.component.mock.MockEndpoint$11,org.apache.camel.component.mock.MockEndpoint$12,org.apache.camel.component.mock.MockEndpoint$13,org.apache.camel.component.mock.MockEndpoint$14,org.apache.camel.component.mock.MockEndpoint$15,org.apache.camel.component.mock.MockEndpoint$2,org.apache.camel.component.mock.MockEndpoint$3,org.apache.camel.component.mock.MockEndpoint$4,org.apache.camel.component.mock.MockEndpoint$5,org.apache.camel.component.mock.MockEndpoint$6,org.apache.camel.component.mock.MockEndpoint$7,org.apache.camel.component.mock.MockEndpoint$8,org.apache.camel.component.mock.MockEndpoint$9"
29290,star,1,4,6,"org.apache.camel.builder.xml.XPathBuilder,org.apache.camel.builder.xml.XPathBuilder$1,org.apache.camel.builder.xml.XPathBuilder$2,org.apache.camel.builder.xml.XPathBuilder$3,org.apache.camel.builder.xml.XPathBuilder$4,org.apache.camel.builder.xml.XPathBuilder$5"
29301,chain,1,5,3,"org.apache.camel.component.direct.DirectConsumer,org.apache.camel.component.direct.DirectEndpoint,org.apache.camel.component.direct.DirectProducer"
29308,chain,1,11,4,"org.apache.camel.component.file.GenericFile,org.apache.camel.component.file.GenericFileMessage,org.apache.camel.util.ObjectHelper,org.apache.camel.util.ObjectHelper$2"
29315,chain,1,16,4,"org.apache.camel.component.seda.SedaConsumer,org.apache.camel.component.seda.SedaEndpoint,org.apache.camel.component.seda.SedaProducer,org.apache.camel.component.seda.SedaProducer$1"
29322,star,1,27,5,"org.apache.camel.processor.aggregate.AggregateProcessor,org.apache.camel.processor.aggregate.AggregateProcessor$1,org.apache.camel.processor.aggregate.AggregateProcessor$AggregationIntervalTask,org.apache.camel.processor.aggregate.AggregateProcessor$AggregationTimeoutMap,org.apache.camel.processor.aggregate.AggregateProcessor$RecoverTask"
29332,star,1,3,13,"org.apache.camel.impl.DefaultProducerTemplate,org.apache.camel.impl.DefaultProducerTemplate$10,org.apache.camel.impl.DefaultProducerTemplate$11,org.apache.camel.impl.DefaultProducerTemplate$12,org.apache.camel.impl.DefaultProducerTemplate$13,org.apache.camel.impl.DefaultProducerTemplate$14,org.apache.camel.impl.DefaultProducerTemplate$15,org.apache.camel.impl.DefaultProducerTemplate$16,org.apache.camel.impl.DefaultProducerTemplate$17,org.apache.camel.impl.DefaultProducerTemplate$6,org.apache.camel.impl.DefaultProducerTemplate$7,org.apache.camel.impl.DefaultProducerTemplate$8,org.apache.camel.impl.DefaultProducerTemplate$9"
29350,chain,1,8,3,"org.apache.camel.component.dataset.DataSetConsumer,org.apache.camel.component.dataset.DataSetConsumer$1,org.apache.camel.component.dataset.DataSetEndpoint"
29357,star,1,1,6,"org.apache.camel.util.concurrent.ExecutorServiceHelper,org.apache.camel.util.concurrent.ExecutorServiceHelper$1,org.apache.camel.util.concurrent.ExecutorServiceHelper$2,org.apache.camel.util.concurrent.ExecutorServiceHelper$3,org.apache.camel.util.concurrent.ExecutorServiceHelper$4,org.apache.camel.util.concurrent.ExecutorServiceHelper$5"
29371,star,1,6,10,"org.apache.camel.builder.DataFormatClause,org.apache.camel.model.ConvertBodyDefinition,org.apache.camel.model.LoadBalanceDefinition,org.apache.camel.model.LogDefinition,org.apache.camel.model.ProcessorDefinition,org.apache.camel.model.RecipientListDefinition,org.apache.camel.model.ResequenceDefinition,org.apache.camel.model.RollbackDefinition,org.apache.camel.model.RoutingSlipDefinition,org.apache.camel.model.ThrowExceptionDefinition"
29386,chain,1,5,3,"org.apache.camel.builder.RouteBuilder,org.apache.camel.impl.DefaultRouteContext,org.apache.camel.model.RouteDefinition"
29396,chain,1,21,4,"org.apache.camel.component.timer.TimerComponent,org.apache.camel.component.timer.TimerConsumer,org.apache.camel.component.timer.TimerConsumer$1,org.apache.camel.component.timer.TimerEndpoint"
29406,chain,1,11,3,"org.apache.camel.component.bean.MethodInfo,org.apache.camel.component.bean.MethodInfo$1,org.apache.camel.component.bean.MethodInfo$2"
29413,chain,1,1,3,"org.apache.camel.impl.ProcessorEndpoint,org.apache.camel.impl.ProcessorEndpoint$1,org.apache.camel.impl.ProcessorEndpoint$2"
27969,tiny,4,5,2,"org.apache.camel.impl.ServiceSupport,org.apache.camel.util.ServiceHelper,org.apache.camel.util.ServiceHelper"
28549,tiny,1,1,2,"org.apache.camel.util.CaseInsensitiveMap,org.apache.camel.util.CaseInsensitiveMap$1,org.apache.camel.util.CaseInsensitiveMap$1"
28561,tiny,1,2,2,"org.apache.camel.util.FileUtil,org.apache.camel.util.FileUtil$1,org.apache.camel.util.FileUtil$1"
28567,tiny,1,2,2,"org.apache.camel.impl.ProducerCache,org.apache.camel.impl.ProducerCache$1,org.apache.camel.impl.ProducerCache$1"
28573,tiny,2,2,2,"org.apache.camel.util.concurrent.SubmitOrderedCompletionService,org.apache.camel.util.concurrent.SubmitOrderedCompletionService$SubmitOrderFutureTask,org.apache.camel.util.concurrent.SubmitOrderedCompletionService$SubmitOrderFutureTask"
28579,tiny,1,4,2,"org.apache.camel.processor.MulticastProcessor,org.apache.camel.processor.MulticastProcessor$1,org.apache.camel.processor.MulticastProcessor$1"
28585,tiny,1,22,2,"org.apache.camel.impl.InterceptSendToEndpoint,org.apache.camel.impl.InterceptSendToEndpoint$1,org.apache.camel.impl.InterceptSendToEndpoint$1"
28591,tiny,1,1,2,"org.apache.camel.processor.SendProcessor,org.apache.camel.processor.SendProcessor$1,org.apache.camel.processor.SendProcessor$1"
28597,tiny,1,4,2,"org.apache.camel.model.InterceptSendToEndpointDefinition,org.apache.camel.model.InterceptSendToEndpointDefinition$1,org.apache.camel.model.InterceptSendToEndpointDefinition$1"
28633,tiny,1,13,2,"org.apache.camel.processor.OnCompletionProcessor,org.apache.camel.processor.OnCompletionProcessor$1,org.apache.camel.processor.OnCompletionProcessor$1"
28639,tiny,1,15,2,"org.apache.camel.impl.DefaultShutdownStrategy,org.apache.camel.impl.DefaultShutdownStrategy$ShutdownTask,org.apache.camel.impl.DefaultShutdownStrategy$ShutdownTask"
28645,tiny,8,22,2,"org.apache.camel.impl.DefaultCamelContext,org.apache.camel.impl.RouteService,org.apache.camel.impl.RouteService"
