AS,UnstableDependenciesPackage,InstabilityUnstableDependenciesPackage,CorrelatedPackage,InstabilityCorrelatedPackage
29740,org.apache.camel.component.bean,0.9,org.apache.camel.builder.xml,0.9629629629629629
29710,org.apache.camel.util.concurrent,0.6666666666666666,org.apache.camel.model,0.7202072538860104
29695,org.apache.camel.management,0.95,org.apache.camel.management.mbean,0.9622641509433962
29587,org.apache.camel.processor,0.634020618556701,org.apache.camel.builder,0.6875
29587,org.apache.camel.processor,0.634020618556701,org.apache.camel.processor.resequencer,0.7142857142857143
29587,org.apache.camel.processor,0.634020618556701,org.apache.camel.processor.aggregate,0.7910447761194029
29587,org.apache.camel.processor,0.634020618556701,org.apache.camel.model,0.7202072538860104
29587,org.apache.camel.processor,0.634020618556701,org.apache.camel.processor.interceptor,0.9047619047619048
29587,org.apache.camel.processor,0.634020618556701,org.apache.camel.processor.exceptionpolicy,0.9411764705882353
29587,org.apache.camel.processor,0.634020618556701,org.apache.camel.util.concurrent,0.6666666666666666
29647,org.apache.camel.component.file,0.85,org.apache.camel.processor.idempotent,0.896551724137931
29635,org.apache.camel.util,0.324468085106383,org.apache.camel.component.file,0.85
29635,org.apache.camel.util,0.324468085106383,org.apache.camel.converter.jaxp,0.9074074074074074
29635,org.apache.camel.util,0.324468085106383,org.apache.camel.impl,0.5917808219178082
29569,org.apache.camel.model,0.7202072538860104,org.apache.camel.component.bean,0.9
29569,org.apache.camel.model,0.7202072538860104,org.apache.camel.processor.aggregate,0.7910447761194029
29569,org.apache.camel.model,0.7202072538860104,org.apache.camel.processor.idempotent,0.896551724137931
29569,org.apache.camel.model,0.7202072538860104,org.apache.camel.processor.validation,0.9565217391304348
29569,org.apache.camel.model,0.7202072538860104,org.apache.camel.processor.loadbalancer,0.7575757575757576
29569,org.apache.camel.model,0.7202072538860104,org.apache.camel.model.config,0.875
29569,org.apache.camel.model,0.7202072538860104,org.apache.camel.processor.interceptor,0.9047619047619048
29761,org.apache.camel.converter.jaxp,0.9074074074074074,org.apache.camel.converter,0.9838709677419355
29596,org.apache.camel.builder,0.6875,org.apache.camel.model.dataformat,0.96
29596,org.apache.camel.builder,0.6875,org.apache.camel.component.bean,0.9
29596,org.apache.camel.builder,0.6875,org.apache.camel.management,0.95
29596,org.apache.camel.builder,0.6875,org.apache.camel.component.mock,0.94
29596,org.apache.camel.builder,0.6875,org.apache.camel.builder.xml,0.9629629629629629
29596,org.apache.camel.builder,0.6875,org.apache.camel.management.event,0.8
29596,org.apache.camel.builder,0.6875,org.apache.camel.language.bean,0.896551724137931
29596,org.apache.camel.builder,0.6875,org.apache.camel.model,0.7202072538860104
29596,org.apache.camel.builder,0.6875,org.apache.camel.component.properties,0.8947368421052632
29620,org.apache.camel,0.03958333333333333,org.apache.camel.util,0.324468085106383
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.processor,0.634020618556701
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.model,0.7202072538860104
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.component.properties,0.8947368421052632
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.impl.scan,0.8888888888888888
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.impl.converter,0.9818181818181818
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.view,0.9811320754716981
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.util.concurrent,0.6666666666666666
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.processor.interceptor,0.9047619047619048
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.component.bean,0.9
29578,org.apache.camel.impl,0.5917808219178082,org.apache.camel.management,0.95
29608,org.apache.camel.spi,0.029850746268656716,org.apache.camel,0.03958333333333333
29656,org.apache.camel.language.bean,0.896551724137931,org.apache.camel.component.bean,0.9
29560,org.apache.camel.model.language,0.44,org.apache.camel.builder,0.6875
29560,org.apache.camel.model.language,0.44,org.apache.camel.language.bean,0.896551724137931
29560,org.apache.camel.model.language,0.44,org.apache.camel.language.tokenizer,0.8333333333333334
