Class,FI,FO,CBO,LCOM
org.apache.camel.management.mbean.ManagedDelayer,1,6,8,0.6666666666666666
org.apache.camel.management.mbean.ManagedCamelContext,2,10,13,0.05263157894736842
org.apache.camel.management.mbean.ManagedProcessor,5,8,14,0.8222222222222223
org.apache.camel.processor.WireTapProcessor$1,1,1,2,0.5
org.apache.camel.processor.WireTapProcessor,2,14,16,0.8571428571428571
org.apache.camel.management.mbean.ManagedBrowsableEndpoint,1,5,7,0.25
org.apache.camel.management.mbean.ManagedEndpoint,3,3,7,0.2
org.apache.camel.processor.Delayer,3,4,8,0.5714285714285714
org.apache.camel.model.ConvertBodyDefinition,1,8,9,0.8974358974358974
org.apache.camel.management.mbean.ManagedProducer,2,4,7,0.0
org.apache.camel.processor.ConvertBodyProcessor,1,5,7,0.25
org.apache.camel.util.jndi.CamelInitialContextFactory,0,5,6,0.0
org.apache.camel.management.mbean.ManagedThrottlingInflightRoutePolicy,1,6,8,0.8888888888888888
org.apache.camel.builder.ExpressionBuilder,25,64,89,0.0
org.apache.camel.impl.converter.PropertyEditorTypeConverter,1,4,6,0.0
org.apache.camel.management.mbean.ManagedProducerCache,1,4,6,0.0
org.apache.camel.management.mbean.ManagedService,6,9,16,0.7142857142857143
org.apache.camel.language.simple.SimpleLanguage,1,7,9,0.8
org.apache.camel.language.simple.SimpleLanguageSupport,2,15,18,0.9545454545454546
org.apache.camel.util.ObjectHelper,179,53,231,0.9523809523809523
org.apache.camel.builder.xml.DomResultHandler,1,2,4,0.0
org.apache.camel.processor.SendProcessor,7,13,20,0.7916666666666666
org.apache.camel.model.language.PropertyExpression,0,1,2,0.0
org.apache.camel.management.mbean.ManagedSendProcessor,1,7,9,0.2
org.apache.camel.RecipientList,1,0,2,0.0
org.apache.camel.util.concurrent.SubmitOrderedCompletionService,2,5,7,0.5714285714285714
org.apache.camel.ExpressionIllegalSyntaxException,3,2,6,1.0
org.apache.camel.component.seda.SedaEndpoint,5,9,13,0.8564814814814815
org.apache.camel.impl.EventDrivenConsumerRoute,2,7,10,0.6
org.apache.camel.management.mbean.ManagedErrorHandler,2,12,15,0.6746031746031746
org.apache.camel.util.OgnlHelper,4,9,14,0.8888888888888888
org.apache.camel.MultipleConsumersSupport,1,0,2,0.0
org.apache.camel.management.mbean.ManagedThreadPool,2,2,5,0.5333333333333333
org.apache.camel.util.concurrent.SubmitOrderedCompletionService$SubmitOrderFutureTask,1,4,5,0.4
org.apache.camel.processor.resequencer.ExpressionResultComparator,1,0,2,0.0
org.apache.camel.processor.resequencer.SequenceElementComparator,3,0,4,0.0
org.apache.camel.processor.aggregate.AggregateProcessor$AggregationIntervalTask,1,10,11,0.5
org.apache.camel.language.property.PropertyLanguage,0,2,3,0.0
org.apache.camel.component.seda.SedaProducer,2,11,12,0.75
org.apache.camel.model.Constants,0,0,0,0.0
org.apache.camel.model.RecipientListDefinition,2,12,14,0.9485294117647058
org.apache.camel.component.seda.SedaConsumer,1,19,20,0.8076923076923077
org.apache.camel.model.ExecutorServiceAwareDefinition,1,0,2,0.0
org.apache.camel.management.event.CamelContextStoppingEvent,1,3,5,0.75
org.apache.camel.processor.RecipientList,3,22,26,0.9199999999999999
org.apache.camel.processor.ThreadsProcessor$1,1,1,3,0.6666666666666666
org.apache.camel.model.language.JXPathExpression,0,1,2,0.0
org.apache.camel.Header,1,0,2,0.0
org.apache.camel.processor.aggregate.UseLatestAggregationStrategy,3,1,5,0.0
org.apache.camel.CamelContext,149,0,150,0.0
org.apache.camel.language.bean.BeanExpression,4,13,17,0.5555555555555556
org.apache.camel.processor.MulticastProcessor$1,1,7,8,0.5
org.apache.camel.model.language.RubyExpression,0,1,2,0.0
org.apache.camel.builder.LoggingErrorHandlerBuilder,1,4,6,0.4
org.apache.camel.component.timer.TimerComponent,1,10,11,0.3333333333333333
org.apache.camel.view.ModelFileGenerator,1,21,23,1.0
org.apache.camel.builder.ErrorHandlerBuilderSupport,4,4,9,0.5714285714285714
org.apache.camel.language.Bean,0,0,0,0.0
org.apache.camel.model.language.TokenizerExpression,0,4,5,0.7037037037037037
org.apache.camel.processor.Logger,14,6,21,0.6825396825396824
org.apache.camel.model.ThrottleDefinition,1,4,6,0.6818181818181818
org.apache.camel.processor.LoggingErrorHandler,1,9,11,0.7179487179487178
org.apache.camel.component.mock.MockEndpoint$12,1,1,2,0.0
org.apache.camel.component.bean.BeanComponent,0,5,6,0.0
org.apache.camel.impl.converter.FutureTypeConverter,1,10,12,0.8333333333333334
org.apache.camel.component.mock.MockEndpoint,20,48,54,0.9672949002217295
org.apache.camel.builder.ThreadPoolBuilder,0,5,6,0.5
org.apache.camel.component.mock.MockEndpoint$11,1,2,3,0.0
org.apache.camel.builder.ExpressionClause,23,3,27,0.018867924528301886
org.apache.camel.model.dataformat.XMLSecurityDataFormat,1,3,5,0.9333333333333332
org.apache.camel.language.xpath.XPathLanguage,0,1,2,0.6666666666666666
org.apache.camel.component.mock.AssertionClause$PredicateValueBuilder,1,2,3,0.0
org.apache.camel.util.jndi.JndiContext$LocalNamingEnumeration,2,4,7,0.7
org.apache.camel.processor.MarshalProcessor,1,6,8,0.0
org.apache.camel.impl.ThreadPoolProfileSupport,1,3,5,0.875
org.apache.camel.builder.xml.XPathBuilder,7,45,48,0.9594298245614035
org.apache.camel.model.SplitDefinition,2,13,16,0.9400921658986175
org.apache.camel.spi.DataFormat,3,0,4,0.0
org.apache.camel.util.jndi.JndiContext,2,29,32,0.9476190476190476
org.apache.camel.processor.Splitter,2,15,18,0.5555555555555556
org.apache.camel.processor.validation.ValidatingProcessor,0,14,15,0.9227053140096618
org.apache.camel.spi.NamespaceAware,2,0,3,0.0
org.apache.camel.management.InstrumentationProcessor,5,9,15,0.7083333333333333
org.apache.camel.processor.validation.DefaultValidationErrorHandler,1,6,8,0.46875
org.apache.camel.processor.aggregate.UseOriginalAggregationStrategy,2,3,6,0.625
org.apache.camel.management.DelegatePerformanceCounter,2,1,4,0.5
org.apache.camel.component.mock.MockEndpoint$14,1,2,3,0.0
org.apache.camel.model.dataformat.SerializationDataFormat,1,2,4,0.0
org.apache.camel.component.mock.AssertionClause,3,9,12,0.6666666666666666
org.apache.camel.impl.SerializationDataFormat,1,3,5,0.0
org.apache.camel.component.mock.MockEndpoint$13,1,2,3,0.0
org.apache.camel.impl.StringDataFormat,1,4,6,0.0
org.apache.camel.component.mock.MockEndpoint$15,1,4,5,0.0
org.apache.camel.processor.CatchProcessor,3,7,11,0.7222222222222223
org.apache.camel.builder.ErrorHandlerBuilder,4,0,5,0.0
org.apache.camel.model.dataformat.RssDataFormat,1,1,3,0.0
org.apache.camel.model.ThrowExceptionDefinition,1,9,10,0.6666666666666666
org.apache.camel.builder.xml.TimeUnitAdapter,0,3,4,0.0
org.apache.camel.model.dataformat.SoapJaxbDataFormat,1,1,3,0.8333333333333334
org.apache.camel.model.dataformat.StringDataFormat,1,2,4,0.3333333333333333
org.apache.camel.processor.resequencer.ResequencerEngine,2,8,11,0.8
org.apache.camel.processor.ThrowExceptionProcessor,1,3,5,0.3333333333333333
org.apache.camel.model.dataformat.XStreamDataFormat,1,1,3,0.5
org.apache.camel.processor.validation.ValidatorErrorHandler,1,0,2,0.0
org.apache.camel.model.dataformat.ProtobufDataFormat,1,1,3,0.75
org.apache.camel.processor.resequencer.Sequence,1,3,5,0.6666666666666666
org.apache.camel.model.dataformat.ZipDataFormat,1,2,4,0.0
org.apache.camel.processor.resequencer.Element,2,1,4,0.6
org.apache.camel.processor.resequencer.SequenceSender,1,0,2,0.0
org.apache.camel.model.FinallyDefinition,3,2,6,0.0
org.apache.camel.processor.resequencer.Timeout,2,3,6,0.6666666666666666
org.apache.camel.model.OutputDefinition,25,4,30,0.0
org.apache.camel.processor.resequencer.ElementComparator,1,2,4,0.5
org.apache.camel.model.Block,1,0,2,0.0
org.apache.camel.impl.ProxyInstantiationException,1,3,5,0.8333333333333334
org.apache.camel.util.PredicateAssertHelper,1,4,6,0.0
org.apache.camel.builder.ExpressionBuilder$5,1,4,6,0.0
org.apache.camel.impl.ExpressionAdapter,62,4,67,0.0
org.apache.camel.converter.AsyncProcessorConverter$1,0,0,0,0.0
org.apache.camel.spi.ManagementAware,1,0,2,0.0
org.apache.camel.processor.idempotent.IdempotentOnCompletion,1,5,7,0.7083333333333334
